id,category,description,validation_mode,expected,http_status,reason_code,reason,verdict
P1-cnf,positive,Method A token carries cnf.x5t#S256 matching the client's key material,,cnf present and equal to certificate/JWK thumbprint,0,cnf.x5t#S256,h4ILOUvLtbWq77frbwWirIEHgzUeFC6s0e6VW6oPm_8,PASS
P1,positive,Method A: token presented by its legitimate holder,local,HTTP 200,200,,accepted,PASS
P1,positive,Method A: token presented by its legitimate holder,introspection,HTTP 200,200,,accepted,PASS
P2-cnf,positive,Method B token carries cnf.x5t#S256 matching the client's key material,,cnf present and equal to certificate/JWK thumbprint,0,cnf.x5t#S256,FS45xFOvl0en4ro8cyzXhVq8g6cLQBtuAWcHAm4ZdUs,PASS
P2,positive,Method B: token presented by its legitimate holder,local,HTTP 200,200,,accepted,PASS
P2,positive,Method B: token presented by its legitimate holder,introspection,HTTP 200,200,,accepted,PASS
P3-cnf,positive,Method C token carries cnf.jkt matching the client's key material,,cnf present and equal to certificate/JWK thumbprint,0,cnf.jkt,x-LFozs8NX0HLa0_1ElDPtSPtm4xs5YoLov4GRDGUpg,PASS
P3,positive,Method C: token presented by its legitimate holder,local,HTTP 200,200,,accepted,PASS
P3,positive,Method C: token presented by its legitimate holder,introspection,HTTP 200,200,,accepted,PASS
N1,negative,Token issued to xApp A presented over xApp B's mTLS session,local,rejected with cnf_x5t_mismatch,401,cnf_x5t_mismatch,"presented certificate CN=""xapp-ephemeral"" x5t#S256=JzmZj8PGGXcBiCjP2856Ffp4cAl4PVMGbdSqJKzTWak does not match token cnf.x5t#S256=kiUXnhXXiyVptuEO7n-v6KzCklip3fupaeRScL1MYfI",PASS
N1,negative,Token issued to xApp A presented over xApp B's mTLS session,introspection,rejected with cnf_x5t_mismatch,401,cnf_x5t_mismatch,"presented certificate CN=""xapp-ephemeral"" x5t#S256=JzmZj8PGGXcBiCjP2856Ffp4cAl4PVMGbdSqJKzTWak does not match token cnf.x5t#S256=kiUXnhXXiyVptuEO7n-v6KzCklip3fupaeRScL1MYfI",PASS
N2,negative,Token issued to xApp A presented with no client certificate,local,rejected with client_certificate_missing,401,client_certificate_missing,token is bound to certificate x5t#S256=V3M_knK75_GCvAtx4I3by2gdRLuTqbg8PSllpjTkfqE but no client certificate was presented on the TLS session,PASS
N2,negative,Token issued to xApp A presented with no client certificate,introspection,rejected with client_certificate_missing,401,client_certificate_missing,token is bound to certificate x5t#S256=V3M_knK75_GCvAtx4I3by2gdRLuTqbg8PSllpjTkfqE but no client certificate was presented on the TLS session,PASS
N3,negative,DPoP token presented with a proof signed by a different key,local,rejected with dpop_jkt_mismatch,401,dpop_jkt_mismatch,DPoP proof key thumbprint 0NcyNlbTs4jUCw5VzRnRHiY1genGtTtg0ScJEAWsPSk does not match token cnf.jkt ILSzLPfdGchFCeq6TpDZKKV4MmhTbbvAFvAFPFa_0AE,PASS
